text,label
You'd be television slut.,1
when can I meet your uncle??? Maybe he could give a wiki demo to our loser peeps!?,1
  Nooo unfortunately.,0
ass get out its ur last day damn it!,1
u lucky whore!!!!!,1
#NAME?,0
  yeah when it first came on but not anymore at all,0
I HATE when that happens.,0
 Do you recycle?,0
  i know alot of pretty people.,0
"P.S. ""Fuckitty fuck fuck"" is def. worse to say in a Holy Place. Especially if you're Catholic.",1
http://twitpic.com/rthd - is that on a wall or something? why is everyone so emo????,0
lmmfao! Shuddup! Any grown ass man that let's other grownass men call him Timmy is gaaaaay!,1
"and that makes you feel like ""lifes a bitch""...  well in my opinion anyway :P",1
a pussy snow,1
wow  damn I would have been pissed @ that...,1
 Do you have a specific work-out routine?..if  not  how do you keep in shape? [mentally and physically  speaking].,0
i hope singing along- i'd hate to think i'm torturing poor little Pixel!,1
  Mmmhm!,0
haha. it just bugs me. because posers like her make it harder for people that truely are gay to be accepted,1
N HOW BOT BARBARA GOT ANGIE ASS GUH ME N TELA WAS LAUGHN 2 DAM HARD,1
Not really. Atlantis was okay. Old Star Gate on now. Was about to watch Numbers. Might do Sudoku instead unless u ready u fuck :),1
 do you think youre more serious or sarcastic?,0
  Thankk youu(;,0
 Have you ever cheated in a relationship?,0
  dont have one,0
Oh my fucking ~*gawd. *eye roll*,1
I almost punched her vagina into the new year... grrr she was a cunt bag. How is your trip going?,1
nasty ass bishes,1
That sounds like Charter.  I hate Charter.,1
 kno I check ur blog out! Alpha females vs being a bitch.....damn u be analyzing!,1
No  you  I hate you (because of PES :p),0
Yea it sucks!!,1
man  that sucks. need any more balls kicked? i'll do it!,1
 no. I hate taylor she used to b firey until she dyed her hair,1
 Do you believe in love?,0
: Found you through Twitter Grader (http://twitter.grader.com) i hate the flying whale too!,0
  Entertainingly cheesy :],0
BTW  when are you going to let Alice eat more than a fucking strawberry?,0
What a fab site! I didn't see the cozy *snort* but I want the mermaid gloves! Damn I wish I'd paid attention to my Nana... xxx ooo,1
 (this one is bothering me a bit.) Why does it seem like most everyone wants to knwo if the world will end in 2012? Are we going to fear it till it&;s over like Y2K?,0
Neat. Damn PS3. Maybe I can convince mom that dad's ps2 needs an upgrade for Xmas.,1
 spiit yo gamme niqqa aha,0
Why do you hate america?,0
ditto bitch!,1
  i havent ate fries in a long time!,0
Damn!,0
 Has it ever been hard for you to say &quot;I love you&quot;?,0
 and you called me fat why?,1
truth on both counts that guy is an ass  and their product is sub par. I tell people try Dalesandros orJim's,1
thanks  I'll give it a try... Just took a sudafed even tho I hate taking meds while preggers....see if that helps,0
 y0 d!(K !Z b33FY,0
You kidding  I bloody hate anime  and I liked Bleach.,1
fuck u and ur fucking break =/,1
Thats what my aunt says. Still TMI. lol What are u watchin wit fat folks on it?,1
I hope you're fucking right now. Birthday sex for the win!,0
They're awesome - lemon ricotta cookies.  This is only the second time in my life I've burned myself but damn does it hurt,0
LOL! Lullabot is my employer. A group of fun  nice people kicking major Drupal ass all over the world. :-),1
yes  it's winter time and i'd hate for her ears to get cold out there on the ocean city boardwalk.,1
"did you come up with the ""server-hugger"" moniker  or what some other wise-ass?",1
 name the hottest girl that you have ever met,0
--- each confit will make the fat saltier (it's already pretty salty)  and when it gets too salty I'm deep frying with it.,0
  Wild flowers. <3,0
 Would you ever lick a hobo&;s foot?,0
  I dont hold them enough i think..,0
Yeah I hate when people try to tell me what I NEED to do on MY website.,0
I could NEVER hate YOU!  :-),0
ARGH!  I hate that too!,1
burritoville is dead? What the fuck?!,1
  who are u?,0
  MOOOOOOOOOOOOOOOOOO!,0
I'd bet a tasty Fucking Twix (TM) that such fanfic exists...only it's fetish slashfic involving the Guardian of Forever.,0
I had a dream involving a rhino chasing me because of my polo cologne. Everyone says it represents a fat woman. My life sucks.,1
i got ur ticks  but yo ass ain't gonna come! lol,1
umm just put on sum gloves Jia...damn stop being so prissy lol,0
Oh  I would hate that too.  Three apps? That would barely get me started.,1
damn I'm behind,1
J.Mayer sucks the big one.,0
Nothing more frosting won't fix.. and @hildebrant Gun Shots.. Phoenix. That is like Nacho's and Fat guy's.. it's a given.,0
trust me dog I dont even FOCUS on females I'm so focused I got NO time for these broads the opposite sex will fuck a persons head up,1
Its a damn dirty rumour  much like the one with philip seymour hoffman as the penguin. that one  though  i wouldnt mind.,0
 Do you enjoy going shopping? If so what type of things do you enjoy buying?,0
meeting friend for lunch/coffee. Getting hair cut (although I hate that bit) and my works do in the evening!,1
the thing that sucks is if i did not have to work today i really could of slept in because the kids are gone,0
I shall eventually. Like after I get home from work tomorrow. Damn 10-4:30 shift that is sort of my sister's but not.,0
well shit then I know I'll catch on ... who the fuck wouldn't be interested in what I have to say.. LOL!,1
Enterprise can suck my dick too! That's bullshit!,0
dont hate on my man booba. That's corentin's homeboy. He's a super sexy french rapper,0
  Noopee ;not at all (:,0
  Huh!? That doesnt make sense  Guns something! lmao Come again!? lol,0
 favorite color?,0
nerd. :),1
YOU KNOW IT BITCH. :D,1
LOL well it's funny as hell they got two fat asses trying to fit threw some small holes.,1
oh yeah I hate that feeling. Especially right before bed. Have you tried booze? :-P,0
I hate you.,1
you should probably reattach your fucking ass for you have laughed it off.,1
Well  DAMN...Thanx For NOTHING!,1
it is. Hate that LOL,1
  lol ohkay hi,0
  omg who wrote this? and umm please dont ask that again lol hes 21 im 14 :/,0
true that. with more fat.,0
Isn't lovely? Fuck You Penguin FTW.,0
  torture isn't realllly my thing. but anything jonas brothers would do im sure haha,0
no kidding I'd hate to get my Hurricane watered down w snow as I go from bar to bar.,0
this job would be great if it wasnt for the fucking customers,1
lmao that sucks.,1
fucking jp losman,1
lawl. Sucks to be THEM  then.,1
And I want a mansion in the countryside  a motorcycle  two cars  wife  kid  dog and a big fat wallet that says bad motherfucker.,1
damn australians!,1
yep. I didn't think to go online and check calorie/fat count until AFTER dinner. Bummer.,1
"""hate in ur heart will consume u 2"" how does that make u sick? dont b a hater on will smith",0
to be specific he didnt choke her (right?) he bit her on the back while banging her in the ass. (just to be clear)... :),1
Oh  you bastard.  You couldn't wait until I'm not busy.  I'll probably catch the tail end again.  Damn it all.,1
"Is ""heavy hitler"" sort of like ""fat elvis""?",1
careful with that excess student loan money -- down the road  it bites you in the ass. Love  an ass-bitten college grad.,0
No....Always been happy....never quite gay...,1
 Stop making fakes of yourself. You are ugly as fuck. You&;re not actually 16 bitch. And you&;re deff not a cyrus. Get a mother fucking life  cunt.,1
wow   that sucks.,1
 What vegetable do you most resemble?,0
'you can do it!' kick ass fdo!,0
 To bad u stopped talking 2 me.,0
damn... U should just stay home and call it a nite!,0
depends on your plan. if you pay out the ass for it  no.,1
Frankly  I'm shocked that they use coal at all around here... HELLO!!! Hydro anyone? There's a fucking OCEAN right there!,1
Well  you can send me two and get fat on the rest :),1
 Does eating carrots really help you to see in the dark?,0
  hmmm thats a good question,0
"My shit is done already  I got a trilogy called ""I hate rap"" ""Naw  just joking..."" & ""Rap is dead  but buy my shit"" ",0
sucks for you,1
Seriously! 'Oh Great  a giant American flag! WTF are we supposed to do with it? Fuck it  send it to Price is Right',1
freak yeah  i do,1
 Every time I'm on the computer downstairs.  I hate that thing. I feel like there are retarded monkeys inside pulling switches.,0
Now wait a second mr fanboy. You cant judge it without seeing it. You already think it sucks and its not even out.,1
try putting lemon peels around the base of the tree; supposedly cats hate citrus smell,1
Well  I would  but once Christmas is over  it kinda sucks the life outta the Santa hat thing...,1
 What&apos;s your favorite flavored Pringles?,0
hmm so thats suk your soul hate and reinvent you to get my dry cleaning hate?,1
That ALWAYS happens to me! Damn skype.,1
 OMG that sucks! D:,1
you damn betcha,1
  Off courrseeee dudee hahahahaha!!!! Awhhh lol! i think i love it 2 chuz im in it lol!!!! jk! i love yuh!!,0
I will kick that pirate's ass if he got married again. Just sayin',1
fuck off,1
  Well..currently its 6:54 am. My love just left for work and im on formspring answering my 38 questions. Thank you. haha Sup with you? :],0
Yes! the shower scene is what totally sold me! LOVE it! Hate to say it but I kinda like his body too.,0
lol kevin bought me damn near nothing and we dated for over 10 months. my life sucks.,1
  hahaha dude you're a badass,0
"You've got 5"" of snow?  Damn.  I'm jealous.",1
seriously. so precious. I laugh every time i think of Nate rocking out to that shitty ass band.,1
that would be one shocking pussy lol,1
argh  tell me about it :x i hate procrastinating... lol.,1
are you off bitch? I want BM it's my best friend! Damn it....hey don't forget FullMoon Getogether tonight,1
i forgot about the clothes haa. i cant wait to get my ass in2 my skinnys! :) i belive im also getting 2 pairs of pjs. scorreeee!! :L,1
that sucks. At least you've got GB xD,0
Hey... Stop twitting and post a damn blog!,1
lock it  yank his rights on both his accounts.  He's been a little bitch lately and I'm sick of it.,1
fuck yo couch,1
  nope,0
- hahaha .. you're silly! but dayum it's 10:22AM and i'm still kinda limping from my hip hurting THAT badly .. it sucks!,1
- More DnD podcasts!?  Fuck YEAH!,1
 No. It&;s not Pryce,0
hopefully not candles. I hate getting candles. Its such a nondescript gift.,0
Ohhh I hate snow days because then we have to make them up later.,1
If you really like Of Human Bondage  you'll love anything by Shakespeare. Sorry... I'm a Literature nerd and English major...,0
fuck off,1
dude that sucks man!,1
THANK YOU! It's not just me. Gay guys are hot as hell.,1
on which side of the nerd spectrum is a geek? Being a geek is actually kind of cool now  right?,0
not really; i think i named all of them  which kind of sucks.,1
 Worst childhood memory?,0
bitch... lol jk,1
  with candles and a few good friends and family :],0
Frickin turnovers! Dang flags.  SD's gonna beat our ass and Denver is going to blow a 3 game lead. They don't deserve to win.,1
 im 30 u,0
damn Vness finesse,0
I hate to point out that the new one is much closer to the plot of the book that the first movie was originally taken from,0
You don't even know that half  trust me sallie mae is the one bitch I wish I could divorce right now,1
well if i said slut i would have to include Fish in that category,0
Mate it is. In Newcastle it was -1  down Bath -6  it's fucking brassic cold,1
 y0 v@q!N@ sm3lL lykK c0tT@q3 (h33s3,0
Yeah. it was a joke because of people saying Bob's 'cunt' wasn't a form of art. Arts what you make it. Even if it's gross food.,0
I hate my life haha,1
"dropped off some old 3.5"" floppies. A System Disk and Mac Paint.  Retro Mac crap kicks ass! - Photo: http://bkite.com/02RHw",1
why do i imagine gouthami in police dress kannu adchifying and asking u for a lift! damn  i must stop these perverted thoughts!!!,1
  yes. duh? ha,0
  Yes i do!,0
dig deep and find that special Christmas hate!,1
 Do you judge people on what they look like?,0
 Okay well my computer won&;t let me ask you anymore question right now emahsnouoy haha so i&;ll hit you up later? :],0
but is it colder than penguin pussy?,0
"Did you add a contact with swear words? Does that make it so it doesn't autocorrect ""fucking"" to ""ducking?""",0
 say it to my face trick ass nigga i will fxckin murder you i aint tryna make no body feel bad so you can hush that you got something to say then please  step up &amp;&amp; show a namee fuckinn bitch. whuss up?!,1
 Can bald men get lice?,0
hey  fuck you &lt;3,1
haha. Don't ever let it get that bushy. I hate when guys have extremely long facial hair. TRIM PLEZ KTHNX.,0
  emarosa. they have their own genre haha,0
u kinda are a freak but in a good way...ily :D,0
one of my classmates raised (tacitly) the same comparison. it doesn't make a damn bit of sense.,0
"Ooh  You mean Whooty's = ""Wht grls w/ bootys"". LOL! my lil bro put me on to that corny ass saying.",1
LMAO! He's horrible. The Beatles changed the fucking WORLD! And are still an icon to this day. Who the fuck are you?!?!?,1
you can do video after jailbreak. But still it's not a patch on the n95 camera. I really hate the iPhone cam.No settings at all!,1
whos? ima slap the bitch.,1
theyre every hip-hop guys glasses...its a new trend from everyone from kanye to my friend nick gonzalez. nerd glasses r mainstream,0
lol figured. So anyway  anna is still being a bitch(sorry for the language) She doesnt want to go on the trip. So now onto plan B,1
  i have no idea? hahaha,0
Lol  its not ruined  I can always delete the partition :)  I don't hate Winblows  I like OSX and Windows.,0
 Did you know that you remind me of an old man?,1
aah  so TwitOrFit.com is a Twitter/HotOrNot mashup clone. Should've seen that coming. Sucks that you have to login just to vote! :(,0
"yo I only peeped the last 30mins-and I saw here and THOUGHT it was her but figured ""naaah this bitch looks way broker"" lol yikes",1
His ass needs to be put on blast so now his wife can see wtf he's doing.,1
"*sigh* oh  Karrine. You said the phrase ""Sluts with Butts"" on a site called MomLogic.com. You fuck'n rule! :) LMAO",1
Oh  you bastard.  You couldn't wait until I'm not busy.  I'll probably catch the tail end again.  Damn it all.,1
 don&;t listen to the haters  you are pretty!,0
I hate the fucking CTA. Fuckin' idiots.,1
 If you had to choose between a millions bucks and being able to fly  which would you choose?,0
 your a fagggggg,1
 Define a great life?,0
gotta hate those fake posers,1
  i like them all lol,0
 mine are about 20min,0
I'll love him in the biblical sense  just as soon as they chop his emo hair off.,1
I estimated how many hours it would take to redo the program  added on 50% because my estimation sucks and calculated from there.,0
No lie  when I worked in publishing we had an obnoxious customer: Richard Head  Ph.d. You got it  that's Dr. Dick Head.,0
If LiquidWeb would do that for me  I'd be their BFF and Personal Whore Forevah.,0
and @mattarmendariz - if you're eating lunch at 10:40am  then I'm definitely having a damn cocktail.,0
you're a fucking maniac.,1
it goes... Everyone at my office is sick this morning ... I have a feeling it's just gonna be me.. Damn my immune system!,0
or do you just hate crossing them in big chunks?,0
i dont care if its him or his ppl ... i care if its authorized or a poser squatting,1
you might have just made a discovery in cosmetics! Use dark energy to destroy fat!,0
me too. So entertaining. Dude you watch this mvie called trailor parl of terror. Fucking brilliant.,1
 can you cook?,0
  love it,0
Lazy ass :),1
  Yes if there were another way other than relying souly on mankind.,0
damn right. this is going to be so badass. you should cross-train in muay thai.,0
LMAO!! I aint gonna front  shit did look kinda moist! Ol Duncan Hines Ass!!! LOL!!,1
i give up fuck aim. ill ttyl.,1
damn right it should!  It's a mighty fine word!,0
you can do video after jailbreak. But still it's not a patch on the n95 camera. I really hate the iPhone cam.No settings at all!,1
  Juno  Sweet november  mr. deeds :],0
Ewwww  it's Christmas...hate is not allowed!,0
lol whore bath...funny.,1
@iglazer dick's announcement has to make the defrag fleece a collectible now  right?,0
do the 'fuck em girl' dance.,0
and cant expect too much he was recording til 2wks ago!! too damn shame when ppl just rush to make an album these days!,1
come back to us Jason - Damn the Storms!,0
 You&;ve been kidnapped by aliens.  What do they feed you?,0
#NAME?,0
that sucks that the internet is being twitchy. Hope it works soon. :(,1
So if lifes a bitch  and sleep is the cousin of death  that whole dam family needs help!!!!!,1
Srsly?  I was wondering what the fuck happened.,0
  Nope. Not a cat person.,0
The pig of shame? Lol! Is that like the aardvark of discontent?,1
I think u left your manhood downstairs with your testicles. PUSSY!,0
i mean damn don can you get back to ya own brother?!?!?,1
heh! ping me if you do come down to gay paris. We can interview eachother on the red carpet :),1
  no ya didnt iDidnt get a request,0
You done started something! Got me all nostalgic and shit KNOWING good and damn well I got work to do...LOL,1
damn now i want some au gratin!,1
  listen. duh? hahaha,0
"cucumber sounds masculine enuf to me. Can name it ""cum"" for short.",0
  do they die after a week :(,0
 do you still believe to the race concept? like asian black and white are different type of races? or you prefer to use the term ethnic group?,0
 Hey if ur reading this I dnt know if u were following me or not but if u were I think I deleted all my followers so could u follow me again thanks,0
enjoyed reading your article ! shame I have such a bitch for a boss ;-),1
  Nahh,0
kcs got a nice body  but shes insane. taryns got a nice rack  but shes a bitch.,0
bitch ass hot sounds pretty crappy.,1
Damn you Pinot Noir and your grapey goodness!,0
you sir  are an ass. ;),1
Son of a bitch!,1
 Do you have any piercings?,0
  tell mi wat ya want mi tew do nd iWill work it out,0
ikr? It's so fucking gross. GET ONLINE AND SAVE YOURSELF FROM THE 'TARDFULNESS.,1
im sad there's only 15 more minutes left! i hate how it shows only once a week lol,1
Damn! I need 2 get my pole game where that chicks is....um  but 1st Ima need SOME pole game 2 start with! LMAO!,1
yeah  I know. I hate hollywood but there's a party there that I want to go to.,0
Blow it out your rank ass  cunt face cock-choking bonsai whore beast. LET IT SNOW  LET IT SNOW  LETITSNOW.,1
 How do youu plan on making my birthday amazing?:D<3,0
Agreed!  Twitter showed the way with the whale ;),1
I didn't call her fat at all! Keep your fucking nose out of other peoples business!,1
damn damn damn James....,1
glad everyone is okay. it just sucks because he was looking forward to going for so long and then something happens!,0
Sure  name your price. Oh fuck  sorry I'm not THAT pissed,0
"There is def. imprint of my ass on floor under my own bed... ""Someday my prince(ss) will come""..sing it. YOU are my princess!",0
  Nope,0
i hate u like miniature dogs hate people dressing them in t-shirts and little booties.,1
LOL Hon  I have been saying for a while now that this boy will be gay. It really bothers the hubs when I do  so Im tryin 2b good,1
 Youu need to answer your questions you gay ;),1
Fuck  amen to that,1
WHAT THE FUCK?! WHY?! Do they have fucking brains?!,1
Damn! What are you  Jordan's personal assistant? Okay  I'm sorry! I won't anymore,0
 doll  you know i'm fucking feelingggggg you!  thank god you'recoming this weekend so it forces these fuckers to get on it.,1
"yo fuck that dude 4 realz!!! it was allz cuz u  me   ""animal"" & ""marc delicious"" were so stupid-ass-rodimus prime fantabibulous!",1
http://twitpic.com/rt32 - omg :/ sucks to be u. hope u got some good tunes going makes it more delightful to sit through.,1
nigella is a bit of a tease I reckon  imagine how fat you'd be stayin at hers,1
 whats your favourite number?,0
  Definantly not. One :],0
"did you come up with the ""server-hugger"" moniker  or what some other wise-ass?",1
Damn  that's a short movie.,0
Yes  I mean. No.  You don't hate me :D,0
still waiting to see you. Damn time warps; they get you every time you try and head to @gangplank. It happened to me before!!,0
Sucks 4 you!!!!!! Your just not a lucky ducky are you? First your phone  now this!,1
i hate facebook too..i get so angry when i find myself on it...,0
argh  tell me about it :x i hate procrastinating... lol.,1
don't hate  I totally also have a creepy crush on judge alex!!  he's a good looking man!,0
It's just so damn cute. even the ghosties that KILL YOU OVER AND OVER AND OVER AND OVER.... *ahem* are cute.,0
just don't eat a meal replacement bar.. I fucking threw up!!,1
Damn it! Now Cody will get one before me!,0
I hate insomnia too. NyQuil works ok. Excedrin PM probably better.,1
 Have you had an std be honest? Im sure half of y&;all have.,0
those soubd so cute!! don't u luv/hate when u make gifts so well u want to keep them?,0
shut ur bitch ass up! OBVIOUSLY its not the same but its not like her name is spelt out as Eveyln dumbass.,1
dang that sucks  i dont want to sound like A queer or anything but I think Chipmunks Kick Ass,0
 kaydoll is bettaa than rhubinathy cuss she will suck my dick and the othe fat hoe wont and i luv it my sluts,1
it is damn cold! I'm driving by on the way to my mom in laws house!,0
God Damn !! Ok ... How about Peter Duncan then ?,1
wow i looked at the tinyurl of Barack Obama that you put up.... I am disgusted too  that such revolting hate is so prevalent..,1
 i no VV its called jealousy haha,0
Agreed! I hate internet explorer!,0
  haha what?,0
lol  she fell a couple of times and i already kind of hate the walking thing... i can tell i'm gonna LOVE running. haha.,0
 Your bio is quite interesting  it says  &quot;booo you whore.&quot; Are you talking about yourself? I am very confused.,1
Damn! Sounds like heart attack inducing combo.,1
  not really,0
  I lovee you too mamszz(; LOl,0
You shoulda been a cop  fuck hip hop! Lmaoooo I wanna do the Diddy dance in our video!,0
lucky! I'm one down and three to go. A big fuck you going out to thermodynamics!,0
that sucks!,0
ur cultured as fuck 2day huh,0
dick and bubble gum. Thats what used to work for me lol,0
  What happened?,0
FUCK NO I AINT PARTYN LIK DAT JAYLA U STUPID,1
@matthudgins Whale Done  How to Win Friends and Influence People  and anything from Tozer,0
bitch you wish.,1
Lol. Ur a bitch. I've done Hondurans and Chileans  and I don't need some closet gay Peruvian dressing better than I do!,1
  Yes. im with them now,0
they always asked me brent   on a scale of 1-10 whats ur pain im like 1 fucking million bitch and they are like  ok no meds =(,0
"evilbeet  do u not feel that when u watch jon & kate plus 8 its fucking ""in ur face"" and purely advertisements?",1
I nominate @PRsarahevans for a Shorty Award in #socialmedia because... Shes damn good at everything to do with Social Media.,1
Hate to say  but John's dad was a major OB/GYN (Yeah  nightmare for me ) and he holds out that there are no flu positives:),1
  when you feel like you accomplished things you wanted to do and had the time of your life,0
People are so fucking pathetic.  CHILDREN! Ughh~,1
i concur  2009 is going to kick ass if you have the right mind set,0
your a pale whore..,1
 *shakes head @ you for calling Kitty a pussy*  He's a BOY  you know! lol,1
maybe he sldnt cum out in his mofo boxers n dance around hes guna b jumpin around n his junk fall out,1
"what if their ""you"" really sucks? like  why be a wack person when you can be an imitation of a more cool person? i think this",1
Fake ass Left Eye.,1
 YOU&;RE RETARDED NEVER MIND.,1
I miss being here...wish they had corporations here instead of a damn AQUARIUM! I miss Jimmies hotdogs...that dog food be JUMPIN! LOL,1
I tried to rickroll my office christmas party last night but the damn band didn't know it!,1
Savor my ass. ;-p,1
 WTF are you talking about Men? No men thats not a menage  that's just gay.,1
hey fag why you gotta ask the whole world!? j/k your awesome,1
bitch please your gorgeous,1
  kkk. have fun!,0
Sweeps Week: Meryl Streep plays gay arsonist on COPS!,0
i don't know that bambi's ass is a nice place. LOL,1
Damn cat. She snuck into Aidan's CRIB (1st time) he woke screaming - went in - he was squeezing her & she was kicking his tummy.,1
I like programming...but i hate theoratical sujects...like computer architecture,0
the 8-core whore? How does that work? I mean  if there are 8 cores  do you need 8 sticks of ram  or what do you need?,0
My mom didn't like Catholicism because the idea of being a sinner from birth irked her  and she loves gay people  so yeah.,0
hands down one of my favorite veggies (and snack) is roasted brussel sprouts w/ fat free ranch to dip it in.,0
 To all the people saying that Tabi is fake: Shut your faces. She isn&;t fake  I know for a fact.,0
omfgshz. i hate lemonbars with a DEEP passion  too!,1
so you going to be ok when you get your double ass kicking from Paul and I?,0
all day son all day GBG grab ya cock if ya love hip hop,0
wow emo... Ik ben benieuwd...,1
I hate to cook and do simple things that sometimes get boring. If I won the lotto - I would hire a cook.,0
get out of my fucking brain!  I am not yours!,1
 Do you think it&;s better to find love or let it find you?,0
Injections don't work in Vista? I tried in XP  didn't work there either  crazy bug or something :(. Damn you C++ Win32 API!,1
- I hate when I have to make decisions like that! I'm still only in my 30's but it gets crazy sometimes trying to balance it all,0
damn  that sux,1
lol! Girl--no matter what the situation..they are on some fuck shit...,0
All of my friends are married gay  or have been burned so badly they don't want 2 even think about another relationship :o( I've,1
it pretty much is a fuck you card..,1
#firstcar was a 1979 rust colored  small Subaru station wagon. It was a PoS but had 4WD & a bad ass kicker speaker in the back,0
  creative things.,0
damn straight,1
 Who are you???????????????????????????,0
i have to go inside of you tomorrow. i hate myself every time i am in you. i feel cheap and dirty.,1
can I have some?  pizza in NC sucks :),1
"They beeped out ""cock"" .. eh gad! What do they do with vera on corination street with here ""Coming to the rovers cock?""",1
"I just giggled out loud because my dyslexic ass just read ""My fluffy ass was rubbing off""",1
OOGA BOOGA FOOCHA FUCK YOUR WHOLE DAY!!!!!!!!,1
  Along came polly.,0
I want to see a picture of you right before you decided to shave your head. That would kick ass  especially if you are crying.,1
and people are always telling me they hate research ha ;),0
fuck you  man. you can pick on garden state  but leave pushing daisies alone.,1
Yeah that sucks. How long ago did u purchase? Have u asked for a refund for the difference or r u totally turned off now?,0
DAMN IT EDDIE!,1
the fuck shit is this? people died for less. lol,1
 What is your zodiac sign?,0
 Do you like your living arrangement?,0
 HEY BETCH. wanna not be a lil slut?! &amp;please oh lordy STOP CUTTIN EYES AT ME!r cus she want me dead (;,1
Turns out I hate shopping  too. Way too many sounds and smells. I just want to pee on everything.,1
: And whilst on the subject  all Aussie drivers should be reminded KEEP LEFT UNLESS OVERTAKING. Damn middle lane owners club!,1
I love My Big Fat Greek Wedding! It's so hilarious. Tonight is a great night for romantic comedies.,0
oh gdnss  jus saw vlog. WOW  I met that fool yrs ago @ MJ restaurant DC.  What a loser!,1
damn  your right,0
  Yes it is lots of fun :) I wouldn't mind learning latin. Its a dead language of course but apparently there are a lot of good things you can get out of latin and a bunch of things are based on it.,0
Funny that the guy's last name is Dick...bwaha! :-D,1
u lucky whore!!!!!,1
it's hot here...78deg w/ no wind.  Damn hot hawaiian days :(,0
I saw that. what's his name! In so far as the fat bastard - what?!,1
can you help clue me in on how to connect all facebook etc? thanks for coming last nite hope you didnt hate it lol,1
Male Chauvinist Pig. :P,1
I've never been to New York  and Peyton was an ass when the Chargers wanted to draft him  but I do love to win.,1
LOL it sucks to not get buzzed. I'm just there twiddling my thumbs. LOL,0
"you said ""sucks"" and I said why does it suck? LOL",1
 you are a cursed chameleon  and you can only live with one of these: having the ability to change your color or the ability to turn your eyes in two different directions. what would you choose? why?,0
ha ha ha ha! If you cook them right they can taste amazing  seriously! Almonds are good too. Sucks about the supplement :(.,0
Sony Vegas = fucking amazing! :D,1
 You&;re a bushwhacking  alchy piece of shit scrub.,1
The eyes followng me are creepy. Damn creepy. And that smile makes it worse.,1
I still hate the Tinder Box... It hinders our couple social circle. Thank God the holidays are almost over.,1
damn lisa ..your ribs sound soooooo goooood!!  I'll have to try marinating them next time.,0
I just got done busting my ass for the day. I need Booze!,1
uh bitch wtf is that suppose to mean?,1
 Do you think people that are curious about when the world is going to end are morbid?,0
no. i must have missed that one. damn. ;-),1
http://tinyurl.com/these-hats-are-damn-tradition,0
 Im dead serious.Real athletes never cheat don't even have the appearance of at his level. Fuck him dude seriously  I think he did,1
I've been messing around with some of the beta releases. It murders every other WP version (widget panel still sucks though).,1
Did you just call me a bitch?  You're still upset because @CatalinaLoves is moving in on your bitch.,1
  Closed usually,0
  Because they feel they have noone else that will love them. but truly i dont understand why people do that?? its very confusing to me. There's only about a biazillion people in this world that you can meet and fall in love with...why end it for one individual. theres so much more out there!,0
thats what i am saying...they need to pay me.thats m*ttaf*cking free promotion. ungrateful ass people.,1
such a hater. Damn  if you want some just ask instead of bashing it.,0
 Were you ever a boy/girl scout?,0
Yah  after more tries than I want to cop to. Damn static in my place is making the laptop jump all over the fookin' place. AUGH!!,1
Aw  I know  I was just being emo haha.  It's been a LONG week on a lot of levels.  ha.  Let's do something fun tonight!,1
a semicolon sounds like some sort of gay sex act gone wrong,1
freak yeah  i do,1
try fuck.,1
  lmfao i no right. gosh its making me mad. yes  yes i do. haha i also like lemon drops XD,0
