text,label
"This film takes you to another time when there was a different pace to everyday life. We get an idea how families had to deal with the war and how quickly we sent young men off to fight. A very touching look at the past and a reminder that casualties of war don't just happen on the front.<br /><br />Luckily many of us have never had to go through what our great-grandparents, grandparents or parents went through during a war. This film, I think, is a small thank you. Peter Outerbridge looks amazingly like a young Peter O'Toole and Russell Crowe is absolutely charming and as Australian as he can be. It's definitely worth listening to him recite \High Flight\"" and makes me wonder what he might accomplish with Shakespeare.""",1
"This film is an hour or so of good entertainment and has some genuinely funny moments. I loved the character of Matt, and also Tiny. They seemed the most engaging and funny characters, and certainly the most interesting. Matt is very good (as is his no good cousin), and the police woman and the blonde biker woman provide some welcome eye candy. I must say I saw striking similarities between Matt and another Aussie actor, Eric Bana. My personal favourite part was the brothel scene, loved that. Overall, I liked the film and it'll get about an 8 rating. The penalty however, I was disappointed in. It was a side foot curl, rather than the appropriate laces blast.<br /><br />I am of course kidding. :)",1
"This is an excellent movie with a stellar cast and some great acting. I never tire of watching it. I especially love the scene where Danny Glover's character and Kevin Kline's character namely Simon and Mack have brunch together. Kevin Kline is such a natural and it seems his mannerisms are effortless and one you would encounter often. SO its a very 'real' movie. <br /><br />One of the most powerful scenes in the movie however, is at the beginning of the movie when Simon arrives at the scene where Mack's car has broken down. The movie also has a strong message and is unlike the stereotypical message carrying movie where there's one person preaching his guts out to an audience. Instead the actors' emotions and situations deliver an impactive message that does best without the use of words. And lastly, Mary McDonell is brilliant as always.",1
i honestly think that that was the best version of war of the worlds i've every seen. it was funny but it was also educational i learned whole lot the movie and if i could i would by that movie. my favorite part was when the soldiers killed on robot and another one came right from behind it. in the last movie war of the world i think that it should have been more like the first one and it would have been better. but any way i give this movie 2 thumbs up. <br /><br />and if they where to make another movie like this i will definitely watch it.<br /><br />thank you,1
"I rarely write reviews for IMDb.com, but I feel compelled to warn potential viewers that this movie is terrible. Just terrible. I like Shaw Bros. movies (I'm not a hater.), and I had high expectations for this one since I found it listed on many \10 Best Kung Fu/Martial Arts Movies\"" websites. (I'm now convinced that those 10 Best lists are all cut-and-paste jobs.) First of all, there's barely any action in the film. Most of the movie consists of talking about the plot, which is an amazing feat because it's thin at best. And the action itself may have been impressive back in 1978, but it's routine by today's standards. A special warning to Netflix users: the DVD they ship is terrible; the picture is horrendous and it's not even 16:9 enhanced.""",0
"I can't believe this is on DVD. Even less it was available at my local video store.<br /><br />Some argue this is a good movie if you take in consideration it had only a 4000$ budget. I find this funny. I would find it very bad whichever the budget.<br /><br />Still more funny, I read the following in another review: \Dramatics aside, if you love horror and you love something along the lines of Duel (1971) updated with a little more story and some pretty girls thrown in, you'll love this movie.\""<br /><br />What?!? This is a shame comparing those two movies.<br /><br />I give a \""1\"", since I can't give a \""0\"". I just don't see any way this movie could be entertaining.""",0
"With an absolutely amazing cast and crew, this might have been a classic. Instead it is a repetitive paraphrasing of all the conspiracy theories extant in 1979 about the JFK assassination grafted, rather pointlessly, on to a vaguely incoherent plot about the murder of fictitious president Kegan in 1960. Many superb character actors are wasted as they are either not given enough to do - Sterling Hayden or Eli Wallach, for instance, or they are asked to go rather luridly over the top - John Huston. Jeff Bridges and Anthony Perkins do manage to acquit themselves very well, in their very different ways, though.<br /><br />The photography is gorgeous, but does not justify an hour and a half of your life, or the price of the DVD purchase.",0
"I really have to say, this was always a favorite of mine when I went to see my grandma. And it still is. It is very, very close to the book. The way it is filmed, and the players were just all excellent! I have to recommend this movie to everyone who hasn't seen it. Almost everyone I talk to hates TV movies, but this was really great! I gave it 10/10.",1
"This adaptation positively butchers a classic which is beloved for its subtlety. Timothy Dalton has absolutely no conception of the different nuances of Rochester's character. I get the feeling he never even read the book, just sauntered on set in his too tight breeches and was handed a character summary that read \Grumpy, broody, murky past.\"" He plays Rochester not as a character or as a real person but as an over the top grouch who never cracks a smile until after he gets engaged at which point he miraculously morphs into a pansy. There is no chemistry. The only feeling that this adaptation excited in me was incredulity and also sympathy for Charlotte Bronte who is most definitely turning in her grave. GO AND REREAD THE BOOK. ROCHESTER HAS A PERSONALITY. AND BY THE WAY: A \""PASSIONATE\"" LOVE SCENE DOES NOT MEAN YOU HAVE TO EAT HER FACE.""",0
"DEAD HUSBANDS is a somewhat silly comedy about a bunch of wives conspiring to bump off each others husbands`. It`s by no means embarrassingly bad like some comedies I could mention but it never fufils its potential . Imagine how good this could have been if we had the Farrelly brothers directing Ben Stiller in the role of Carter Elson .<br /><br />Oh is Carter based on Jerry Springer ? Just curious because the catch phrase on Dr Elson`s show is \ look after each other and keep talking \""""",0
"Don't get me wrong, Dan Jansen was a great speed skater. If there was one guy who deserved his gold medal at the Olympics it was Dan.<br /><br />But how can it be possible that Bill Corcoran has made such a bad movie about the incredible Dan Jansen story, because the real Dan Jansen story is truly incredible! Especially when you look at this movie through the eyes of a sportsman everything is wrong, the way Matt Keeslar and the other actors skate, their technique, the dimensions of the speedskating oval, it is all wrong!<br /><br />Shame on you, Bill Corcoran, Dan Jansen deserves better, a lot better!<br /><br />1 out of 10",0
"A surprising rent at a local video store, I was pleased to find a media satire worthy enough to challenge Oliver Stone's \Natural Born Killers.\"" And almost as disturbing. I think it went well with my viewing to be in late 2004 watching the Republican Machine do it's magic on the majority of America's television viewing populous. It brings up the question \""Are we really that manipulative?\"" <br /><br />It definitely skewed my view. There was also a larger theological question being provoked- the story of Christ. Could word of mouth and overwhelming dependence on something exploitive as television produce a messiah? Could the story of Christ been exaggerated? Could it have been completely fabricated? It's something the movie puts in a extremely perceptive light.""",1
"Terry Gilliam gives a stunning movie, which I thoroughly enjoyed. Bruce Willis, Madeline Stowe, Brad Pitt and even the small appearance of Christover Plummer makes the movie absolutely brilliant! This is the only Terry Gilliam film I've seen, and Twelve Monkeys is definitely in my top 10. I think this is one of the four best Bruce Willis movies; and Brad Pitt's best. Brad Pitt delivers a perfect performance. Possibly one of the ten best actor's performance that I've ever seen. He played his role (Geoffrey) very convincingly. Bruce Willis' role (James Cole) was also quite convincing. Both Bruce Willis and Brad Pitt acted extraordinarily well. With the brilliant story to back the great performances; and to back that up, Terry Gilliam's superb directing.",1
"A wonderful early musical film from Rene Clair, as fun and witty as his silent \The Italian Straw Hat\"". Using sound in a expressive way and not just for dialogue and effects, Clair influenced early musicals in America (the opera scene from A Night at the Opera is strongly influenced by Le Million, for example). Should (but won't) be seen by all cinephiles, and the DVD from Criterion is exactly as good as you'd expect. There's not a ton of extras, but most DVD extras I've seen are useless fluff, and the Clair interview on disc is one I hadn't ever seen. Get it while it's still around.""",1
This is the worst documentary to come out of Canada ever!!!! I'm glad to see the guys haven't made another movie. All they want to do is get a movie made and it doesn't have to be the one they wrote. They keep changing the script to suite the person they're pitching. I could not get out of the theatre fast enough when I saw it at that year's Toronto Film Festival. Please never see this film.,0
"Hmmm...where to start? How does a serious actress like Demi Moore got involved in such crap? \First blood\"" might be rated as bull***t but this type of nonsense is just Rambo with tits, point. Of course if you are interested in the crapstory (Demi Moore just wants to prove that a woman can be part of the NAVY Seals) that is the most stupid cliché one I can think of, you'll say \""GI Jane\"" is a great movie. Just the performance from Viggo Mortensen made this movie bearable but hell, I can't think of Demi Moore being Rambo (especially not during the last, useless, 30 minutes). Ridley Scott doesn't deserve the credits to make this movie one that comes up for women with equal rights, it's just brainless propaganda for the American army and to make it more attractive they dropped Moore in it. Awful movie.""",0
"this may not be War & Peace, but the two Academy noms wouldn't have been forthcoming if it weren't for the genius of James Wong Howe...<br /><br />this is one of the few films I've fallen in love with as a child and gone back to without dissatisfaction. whether you have any interest in what it offers fictively or not, BB&C is a visual feast.<br /><br />I'm not saying it's his best work, I'm no expert there for sure. but the look of this movie is amazing. I love everything about it; Elsa Lanchester, the cat, the crazy hoo-doo, the retro-downtown-ness; but the way it was put on film is breathtaking.<br /><br />I even like the inconsistencies pointed out on this page above, and the \special effects\"" that seem backward now. it all creates a really consistent world.""",1
"Columbo movies have been going downhill for years, this year it may have reached the bottom. Peter Falk gives the same uninspired performance and comes over as creepy in this movie. As is usual in this series, crime scene protocols are unheard of so plausibility is always lacking. Brenda Vaccaro chews the scenery and pulls pantomime faces and Andrew Stephens is a pretty unconvincing lady's man. (His faint, though, was a hoot!)The script was by the numbers and its delivery patronising. They should never have brought Columbo into the nineties, just left us all with one or two happy memories of clever plots, better scripts and sharp characterisations.",0
"Paulie is a fantasy of a littler girl or perhaps her recollection of what her youth was like growing up.<br /><br />Tony Shaloub executes a flawless performance as an Russian Scientist (PhD) who cannot find decent work in America. He befriends an isolated parrot while performing meanial duties of a janitor at a behavioral science lab.<br /><br />The chief Doctor is a bitter man, as Paulie, who can speak and fully comprehend language and learn, embarasses the Doctor, who later banishses him to the lower levels of the building, where Mikail (Tony S.) finds him.<br /><br />Paulie recants his life with Marie and how they lost each other. The quest begins to reunite Paulie with Marie, only more than 20 years has passed.<br /><br />The movie ends, some will say predictably, with Mikail reuniting Paulie with Marie. The story closes with the three entering Marie's home, where you can make the final your own choice.<br /><br />Great family film!",1
"I think that people are under estimating this incredible film. People are seeing it as a typical horror movie that is set out to scare us and prevent us from getting some sleep. Which if it was trying to do then it would deservedly get a 1/10 but i viewed this film with a few friends and we found it very entertaining and though it was a good movie after all it does have Stephanie beaton. This is the reason why i think that it deserves the 10/10 for the pure entertainment of the film.<br /><br />The general view on this movie is that it has bad acting, a simple script that a 10 year old could produce and that it cant be taken seriously and people are rating it low because of this. But i see this as a thoroughly entertaining masterpiece...that has a hilariously funny script which is made even more entertaining by the actors and although not very serious it is very entertaining.",1
"I saw this back in '94 when it was finally released. Apparently because Orion pictures was in bankruptcy, I think, the movie had not been released a couple of years earlier.<br /><br />I have problem remembering details partly because I haven't seen it in a long time, but I do remember it as a very dull movie. I kept debating whether to walk out of it. The store was not at all interesting or engaging. Was a 3rd rate America Graffiti imitation. <br /><br />None of the performances make it worth watching either. One of the biggest disappointments since a local newspaper reviewer gave it a high rating.",0
"As I sat subjected to this televised mediocrity, I wondered why? Why did Dianne Keaton agree to this trash? The movie uses meaningless, contrived plot lines to deliver trash to homes of thousands. The movie takes a political agenda to a new level. The movie was meaningless, and all creditability was lost to the excessive use of stereotype. <br /><br />It was obvious that Keaton tried to make this movie worthwhile, but in the end she needs to remember the age old adage that you cannot polish a turd. I hope that you did not waste your New Year's Day watching another mindless made for TV movie. I now know why the networks started airing series on Sunday night, to rid us of trash!",0
"The Matador is a witty, dark humored and suspenseful melodrama that rises way above mediocrity thanks to two very engaging and earnest performances from Pierce Brosnan, who has never ever been better than here, and the always reliable Greg Kinnear who has his best role here since playing Jack Nicholson's gay neighbor in As Good As It Gets. A big plus goes to the writing as well. Clever and occasionally very nasty dialog is delivered with gusto by Brosnan and the slow building friendship between these two different individuals is completely convincing all the way. The story takes a few unexpected turns and keeps the viewer constantly guessing where it's gonna go next.<br /><br />Nice artistic touches from the director such as good use of music, clever editing and somewhat unorthodox cinematography at times set a nice tone for the film and for a long period of time you don't quite know how to label the film. But that's also thanks to a very well written script which keeps the viewer (me anyway) on the edge of his seat.",1
Half the reviews were good so i took a chance for $10. Sure Priscilla Barnes had some sex talk but it wasn't much. The whole plot later that she may be the other actress mother & the documentary maker falling for the young woman is stretching it. Its not funny its not that raunchy its not much of anything but a waste of time. Boogie Nights was based on real people that were in the adult industry this is based on nothing that ever happened in the industry. It could have shocked with whats popular today in adult films mocking todays gonzo videos and that big orgy that they had 5 minutes to shoot what a joke a bigger orgy has been done bigger & better decades ago in the early 1970s.,0
"I liked the movie a real lot. Wanted to see it just for Dara Tomanovich, but the plot and story were ok too. A very cool change in plot when you least expect it.",1
"Bogdonovich's (mostly) unheralded classic is a film unlike just about any other. A film that has the feel of a fairy tale, but has a solid grounding in reality due to its use of authentic Manhattan locations and \true\"" geography, perhaps the best location filming in NYC I've ever seen. John Ritter reminds us that with good directors (Bogdanovich, Blake Edwards, Billy Bob) he can be brilliant, and the entire ensemble is a group you'll wish truly existed so you could spend time with `em. One of the few romantic comedies of the last 20 years that doesn't seem to be a rip-off of something else, this is the high point of Bogdanovich's fertile after- \""success\"" career, when his best work was truly done (\""saint jack\"", \""at long last...\"", \""noises off\"".""",1
"The social commentary was way overblown and the mystery itself is built and solved through a series of implausible coincidences that were entirely unbelievable. Nothing has changed in Fitz's personal life in the past decade that makes it remotely interesting. <br /><br />I even had trouble understanding why he was complaining about his stay in Australia as compared to the opportunities to solve mysteries that he has in England. Can he not insinuate himself on the Australian police? It seems like a very artificial plot point to get him involved in a crime investigation.<br /><br />The latter episodes of the original series were pretty melodramatic and implausible, sometimes bordering on silliness, and this one picks up that mantle rather than returning to the focus of series one. Sad.",0
The story and the characters were some of the best I've ever seen. the graphics were good for the PS and the cut scenes and voice overs were amazing. I beat the game at least 3 times and loved every second of it. I felt the problems the protagonist faced were believable and realistic and i believe it deserves a sequel. or at least a remake. If they remade it for the ps3 i would buy the system for just that game and maybe mgs4 its amazing also the idea and execution of the dragoon system is enough to warrant a rental and on top of that ad the inventive although sometimes cheating(stupid buster wand) combat addition system and the plot makes this game a definite buy.,1
"Wanda Nevada is a pubescent fantasy movie using circa 1979 ideas of what constitutes illicit romance for 13 year old girls. Script, pacing, and direction are uniformly awful. Action sequences defy belief. Characters speak with the simplified diction one usually finds in films aimed at the under 10 set, but also includes multiple sexual references involving Shields' character as well as graphic deaths. <br /><br />The movie wants to be a comedy on some level but is never funny, an adventure picture but plot and action are insipid, and a children's movie but introduces pedophilia and child rape as real possibilities. It also wants to be a buddy picture, a coming of age picture, a ghost movie, an Indian spiritual movie, a travelogue, and a western. The overall affect is of massive stupidity with a nasty twist. Wanda Nevada is a complete waste of time unless you want to see a good many terrific shots of the Grand Canyon. That it manages to do just fine.",0
"The arrival of an world famous conductor sets of unexpected events and feelings in the small village. Some people are threatened by the way he handles the church choir, and how people in it gradually change. This movie is heartwarming and makes you leave the cinema with both a smile on your lips and tears in your eyes. It'a about bringing out the best in people and Kay Pollak has written an excellent script based on the ideas he has become so famous for. The actors are outstanding, Michael Nyqvist we know before but Frida Hallgren was an new, and charming acquaintances to me. She has a most vivid face that leaves no one untouched. Per Moberg does his part as Gabriella's husband almost too well, he is awful too see. One only wish the at he would be casted to play a nice guy one day so we can see if he masters that character as well.<br /><br />This is a movie that will not leave you untouched. If you haven't already seen it, do it today!",1
"I got to see the movie \ On Thin Ice\"" on the television in India.. I must say the movie was really well done, and really sent a chill down my spine.. the basic story makes me ponder what makes certain addicts decide to move on where as others still remain addicted...<br /><br />however, I felt that Diane Keaton was at her best... the scene where she has cravings, and begins rummaging her home for cocaine... was the best... the two boys are good, and Lynda Boyd also showed what a good actress she is....The script is well done as is the cinematography and direction.. and casting<br /><br />A must must watch movie..... for everyone""",1
"My family and I have viewed this movie often over the years. It is clean, wholesome, heartbreaking and heartwarming. Showing us the compassion between two families of two countries thousands of miles apart and by the most uncanny of coincidences, it's almost as if the hand of God had to be intervening.<br /><br />5 yo Jodelle Micah Ferland who plays Desi the heart stricken little girl, does a magnificent job of acting her part, and for me she was the Priam choice for the lead role.<br /><br />All in all, a 10 out of 10. There are no downsides to this sweet human story. Children of all ages will tearfully, then joyfully watch this and it will bring the viewing family together with smiles and good feelings.",1
"Lavish production values and solid performances in this straightforward adaption of Jane Austen's satirical classic about the marriage game within and between the classes in provincial 18th Century England. Northam and Paltrow are a salutory mixture as friends who must pass through jealousies and lies to discover that they love each other. Good humor is a sustaining virtue which goes a long way towards explaining the accessability of the aged source material (which has been toned down a bit in its harsh scepticism). I liked the look of the film and how shots were set up, and I thought it didn't rely too much on successions of head shots like most other films of the 80s and 90s do. Very good results.",1
"hi, im scott (A.K.A woody7739) i Love the film Twisted Desire, And i love watching Melissa Joan Hart on the t.v as i think she is fine. I am a real fan of sabrina the teenage witch too, so this helped my watch it (don't ask). i love the way that nicole plans out her parents murder very carfully, as she makes sure that someone else pulls the trigger and practices on the bottles, so she wont give away her fingerprints (a very well planned out idea), back i guess it all backfired on nicole as she got caught as her old boyfriend comes along and puts a hidden camera under his shirt. i give this film a nine out of ten, and put it in MY top 10 films list. And last but not least if anyone see's this film in the shops please tell me as i seen it on tv and didn't record it. bye",1
"I don't know where to start; the acting, the special effects and the writing are all about as bad as you can possibly imagine. I can't believe that the production staff reached a point where they said, \Our job is done, time for it's release\"". I'm just glad the first two in the series never made it as far as the UK. I would actually recommend watching this film just so you can appreciate how well made most films are.<br /><br />I don't know how any of the other IMDb users could find it scary when the \""terrifying\"" dinosaurs waddle down corridors with rubber arms flailing around.""",0
"Without question, the worst ELVIS film ever made. The movie portrays all Indians as drunk, stupid, and lazy. Watch ELVIS's skin change color throughout the film.",0
"It's a shame that this piece of work wasn't acknowledged as a piece of work. It has everything a historical film must have: a serious historical research, outstanding performances of every actor involved and a discrete but great direction.<br /><br />When I saw the movie I knew it should be a prototype for every biographical movie.",1
"This is an interesting idea gone bad. The hidden meanings in art left as clues by a serial killer sounds intriguing, but the execution in \Anamorph\"" is excruciatingly slow and without much interest. There is no other way to describe the film except boring. The death clues are the only interesting part of \""Anamorph\"". Everything connecting them is tedious. Willem Dafoe gives a credible performance as the investigator, but he has little to do with a script that is stretched to the limit. Several supporting character actors are wasted , including Peter Stormare as the art expert, James Rebhorn as the police chief, Paul Lazar as the medical examiner, and most notably Deborah Harry, who is featured on the back of the DVD case, yet only has a couple lines spoken through a cracked door. Not recommended. - MERK""",0
"The movie starts out fine. Widower out with new girlfriend and the children.<br /><br />The movie is filled with stupid director's choices. Like \lets separate.\"" \""I am coming down to....\"" do what? Stupid Stupid Stupid.<br /><br />Please do not waste your time hoping that it will get better.............. Not hardly.""",0
"I won't mention any of the plot, because, although it would be highly predictable anyway, the one notable plot twist is given away everywhere, in the movie comments, in the plot summary here, and even in the synopsis on my Netflix envelope. I might have enjoyed it more if I hadn't known that. Maybe. This film has a deceptively good cast, most of whom did creditable acting with the rather limited material at hand, including Donald Sutherland, Lesley Ann Warren, and Tia Carrere and Rosemary Dunsmore in smaller parts. It was impossible to like William McNamara, but that was clearly by design. And there were a couple of quick nude scenes by the callipygian Lenore Zann. But none of this brings the slightest recommendation from me. Don't any of these fine actors actually read these scripts before signing on?",0
"I've seen this film on Sky Cinema not too long ago.. I must admit, it was a really good Western which features 2 of the big names.. On one side, there's Charlton Heston, playing the infamous and retired lawman Samuel Burgade. On the other.. The late James Coburn playing the villainous Zach Provo.. seeking revenge on Burgade no matter what the cost..!<br /><br />The good thing about this film was there was some really good characters.. Most of the actors played it out really well.. Especially James Coburn, who I find that he was really mean in this film.. But that how it was..<br /><br />Christopher Mitchum, who I've seen everywhere in other films.. Playing Hal Brickman.. I felt his character was left out in the cold, but he manage to get himself back in by teaming up with Burgade, to bring down Provo's posse's!<br /><br />All in all, it was a great film.. Very good to watch.. Great score from the late Jerry Goldsmith..<br /><br />Wonderful piece of Western persona..! 8 out of 10.",1
"Ok so I was bored and I watched it all the way through.<br /><br />This film is mild, inoffensive and lacklustre. The story is so sugary it rots your teeth on the opening titles. A tail of two 'traumatised' children learning about 'God' the fairy story way which frankly left me rather traumatised. It uses the Irish 'blarney' in such a stereotypical way one hopes no true Irish ever see it. Aimed at children who frankly would switch off after the first attempt at an 'OIRISH' accent. All in all why do they pump these out.",0
"I never heard of the book, nor care to read it, but the movie I will probably see many times.<br /><br />This film is unforgettable with perhaps the richest imagery I have ever seen in a movie. It was as if I was looking at paintings many times, which I think was the idea.<br /><br />Terrific movie, story, actors, and cinematography. Full of profound emotions from every angle. Although I am not particularly fond of romance movies, I loved this and was deeply moved by Winona Ryder's plea to her father toward the end.<br /><br />Mr. Irons deserved an award for his performance and Close was never better.<br /><br />",1
"Personally I couldn't get into 'This is Not a Love Song', its a brilliant film and there's a great story line to it, I just found myself checking the time on my phone every two minuets to see how much was left of the film.<br /><br />I love the relationship between Spike and Heaton, there that close they depend on each other to get along in life. At the same time I wish the relationship was more than what it is. Heaton is in love with spike, but Spike Ibsen't in love with Heaton, or he doesn't know how to love him. The acts of betrayal, on both parts, have a big effect on the two men. They are both devastated by the fact that the other ran away and abandoned them, at a time when they truly needed each other for survival.",1
"I, also having endured hundreds of children's movies in the past, consider this to be one of the worst I have ever seen.<br /><br />1) I resent in this day and age having to explain to my children that Russia is not \the bad guys\"". Also, that mocking Russian names like \""Poopchev\"" is inappropriate.<br /><br />2) The grandfather fly's birthday party scene contained a quasi-sexist joke in which he implied that males drink beer and women talk on the phone. Two other flies also needlessly use the word \""crap\"" twice.<br /><br />3) The whole movie largely smacks of 1950's stereotypes and propaganda that I thought we, as a nation, were proud to have risen above.<br /><br />In all it's just crude, badly animated, even more badly written and not worth wasting the time to view.""",0
"The only reason I watched the movie till the end was the \hope\"" to see something interesting. The movie is really bad and the performance of the girl it is really, really bad, honestly, I am not a movie critic neither an expert but you just need common sense to notice that this work it is incredibly bad.<br /><br />The first thing that came to my mind as soon as she started to talk was: \""She has an affair with Willem Dafoe and he accepted to help her with the screenplay and appear in her movie since she is the brilliant director\""... surprise, surprise, next day after I watched the film I found out on internet that Giada Colagrande is his wife. Awful story and terrible performance.""",0
"How can Barry Levinson possibly assemble white-hot comedy talents Ben Stiller and Jack Black, the gorgeous Rachel Weisz, old pro Christopher Walken and still deliver such a humourless stinker?<br /><br />Stiller and Black are friends until the latter invents a spray to make dog mess vanish and becomes a conspicuous consuming multi-millionaire.<br /><br />The premises is thin but sound enough in the right hands to have been a springboard for some great bitching between the two stars but all concerned overplay every hand, every chance they can.<br /><br />Stiller and Black are simply not funny for way too much of the time, Weisz looks sensational as always but is criminally underused and, with the exception of Walken as a batty barfly who urges Stiller's character to take revenge, it's a turgid trudge to the end of this strained farce.",0
"This is according to me a quite bizarre movie with a lot of humor in it. I wouldn't say that it is very scary, but more fun I guess. That is if you like horror movies. Scarecrow kind of remembered me of \Children of the corn\"", but still not. If you compare these two movies this is much more fun to watch =)""",1
